config_name,config_id,query,query_type,overall_quality_score,basic_quality_score,advanced_quality_score,response_time_sec,answer_length_chars,word_count,sources_count,chunks_used,avg_similarity,max_similarity,technical_terms_count,numerical_data_count,information_density,no_error,meets_min_length,has_sources,good_similarity,technical_content,has_examples,has_numbers,cached,error,answer_preview,sentence_count,min_similarity,similarity_variance,avg_quality_score,avg_cross_encoder_score,concrete_examples,meets_min_words,reasonable_response_time,information_dense,similarity_scores_list,quality_scores_list,cross_encoder_scores_list
"Temp 0.4, Top-P 0.9",temp_0.4_top_p_0.9,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,203.19891738891602,1977,266,4,4,-6.214537548073254,-5.746254032850265,1,9,3.7593984962406015,True,True,True,False,False,True,True,False,,"## Real Estate Investment: A Deep Dive into Risk & Mitigation

As a real estate investment advisor with over 15 years of experience, I've seen countless investors succeed – and stumble. The key differ...",25,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.4, Top-P 0.9",temp_0.4_top_p_0.9,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,202.809903383255,2138,294,3,3,-6.591938853440058,-6.587101330963702,3,5,2.7210884353741496,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",24,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.4, Top-P 0.95",temp_0.4_top_p_0.95,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,209.2232222557068,1745,258,4,4,-0.2770257916428043,0.8001846998328973,9,7,6.2015503875969,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",13,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.4, Top-P 0.95",temp_0.4_top_p_0.95,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,209.88455843925476,1845,258,4,4,-4.128420218953788,-2.022068672788318,5,8,5.038759689922481,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Direct Answer:** To analyze cash flow for a rental property, calculate the Net Operating Income (NOI) by subtracting tot...",14,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.4, Top-P 0.95",temp_0.4_top_p_0.95,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.16302251815796,1965,266,3,3,-6.337296927328712,-5.7348827043742014,4,16,7.518796992481203,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",17,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.4, Top-P 0.95",temp_0.4_top_p_0.95,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,203.18114566802979,1997,281,4,4,-6.214537548073254,-5.746254032850265,4,1,1.7793594306049825,True,True,True,False,True,False,True,False,,"## Real Estate Investment: Understanding & Mitigating Risk – A Comprehensive Guide

As a real estate investment advisor with 15+ years of experience, I’ve seen countless investors succeed *and* stumbl...",20,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.4, Top-P 0.95",temp_0.4_top_p_0.95,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,202.78046298027039,2078,279,3,3,-6.591938853440058,-6.587101330963702,3,4,2.5089605734767026,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",18,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
High Creativity,high_creativity,What is cap rate and how do you calculate it?,question,0.72,0.8,0.6,238.0955958366394,2130,294,4,4,-0.2770257916428043,0.8001846998328973,8,15,7.8231292517006805,True,True,True,False,True,False,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",15,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,0,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
High Creativity,high_creativity,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,238.77639055252075,2175,310,4,4,-4.128420218953788,-2.022068672788318,6,16,7.096774193548387,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Determining if a rental property is a sound investment hinges on a thorough cash flow analysis. Do...",18,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
High Creativity,high_creativity,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,222.20150136947632,2373,326,3,3,-6.337296927328712,-5.7348827043742014,8,25,10.122699386503067,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",22,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
High Creativity,high_creativity,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,232.1790750026703,2773,352,4,4,-6.214537548073254,-5.746254032850265,2,3,1.4204545454545454,True,True,True,False,True,False,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with over 15 years of experience, I’ve seen countless investors succeed *and* stumble. The key dif...",24,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
High Creativity,high_creativity,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,231.7432200908661,2702,364,3,3,-6.591938853440058,-6.587101330963702,3,6,2.4725274725274726,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",22,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
Maximum Precision,max_precision,What is cap rate and how do you calculate it?,question,0.72,0.8,0.6,180.4079236984253,1420,203,4,4,-0.2770257916428043,0.8001846998328973,7,2,4.433497536945813,True,True,True,False,True,False,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",11,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,0,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
Maximum Precision,max_precision,How do I analyze cash flow for a rental property investment?,question,0.72,0.8,0.6,181.09885597229004,1438,202,4,4,-4.128420218953788,-2.022068672788318,6,5,5.445544554455446,True,True,True,False,True,False,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Prioritize calculating Net Operating Income (NOI) and Cash Flow *before* acquisition. A cap rate o...",16,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,0,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
Maximum Precision,max_precision,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,169.2174413204193,1521,209,3,3,-6.337296927328712,-5.7348827043742014,6,9,7.177033492822966,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",13,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
Maximum Precision,max_precision,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,182.45428228378296,1543,200,4,4,-6.214537548073254,-5.746254032850265,1,1,1.0,True,True,True,False,False,True,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with 15+ years of experience, I consistently emphasize that successful investing isn’t about *avoi...",14,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
Maximum Precision,max_precision,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,180.08397793769836,1629,215,3,3,-6.591938853440058,-6.587101330963702,2,4,2.7906976744186047,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",14,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
Extended Context,extended_context,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,279.0486629009247,2474,352,4,4,-0.2770257916428043,0.8001846998328973,8,19,7.670454545454546,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is the most fundamental metric for evaluating the potential rate of return on a real ...",23,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,2,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
Extended Context,extended_context,How do I analyze cash flow for a rental property investment?,question,0.72,0.8,0.6,289.45153403282166,2224,329,4,4,-4.128420218953788,-2.022068672788318,6,31,11.246200607902736,True,True,True,False,True,False,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Prioritize a thorough Cap Rate and Cash Flow analysis *before* acquiring any rental property. A 5....",24,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,0,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
Extended Context,extended_context,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,279.9772913455963,3186,420,3,3,-6.337296927328712,-5.7348827043742014,5,16,5.0,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Insight:** For wealth building and portfolio diversification, **commercial real estate generally offers higher p...",23,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
Extended Context,extended_context,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,295.6566240787506,3022,405,4,4,-6.214537548073254,-5.746254032850265,3,3,1.4814814814814816,True,True,True,False,True,False,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with over 15 years of experience, I consistently emphasize that successful investing isn’t about *...",31,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
Extended Context,extended_context,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,300.2937078475952,3159,422,3,3,-6.591938853440058,-6.587101330963702,5,5,2.3696682464454977,True,True,True,False,True,True,True,False,,"## Investment Property Location: A Strategic Analysis

**Direct Insight:** Prioritize locations exhibiting strong rental demand drivers (proximity to employment centers, universities, amenities), pote...",31,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
